hour,price
7476,38.385
7477,38.8275
7478,42.65
7479,44.235
7480,43.2275
7481,49.2075
7482,104.4525
7483,79.11
7484,44.2175
7485,36.6325
7486,30.7825
7487,41.89
7488,23.105
7489,6.03
7490,-0.7975
7491,-0.9275
7492,-1.34
7493,-0.9475
7494,16.1175
7495,29.7525
7496,34.0375
7497,21.63
7498,9.8475
7499,2.9925
7500,1.29
7501,-0.5225
7502,1.105
7503,11.0925
7504,26.46
7505,36.8475
7506,150.075
7507,53.23
7508,47.35
7509,46.89
7510,46.235
7511,50.0175
7512,67.76
7513,54.32
7514,75.1975
7515,68.8475
7516,58.685
7517,76.9
7518,76.81
7519,78.17
7520,53.18
7521,29.595
7522,18.16
7523,6.365
7524,2.8725
7525,2.1525
7526,1.0175
7527,-0.365
7528,0.6675
7529,5.77
7530,95.37
7531,32.585
7532,26.3
7533,23.315
7534,18.3525
7535,14.3875
7536,21.7525
7537,25.685
7538,27.47
7539,29.28
7540,48.8775
7541,58.4325
7542,59.2375
7543,36.0875
7544,32.985
7545,3.3025
7546,1.8775
7547,2.0325
7548,19.56
7549,41.3525
7550,47.8375
7551,41.0525
7552,34.595
7553,113.6375
7554,196.8075
7555,71.8875
7556,63.0425
7557,58.9725
7558,49.18
7559,50.6725
7560,35.885
7561,30.2225
7562,28.79
7563,27.45
7564,26.1475
7565,25.99
7566,29.095
7567,32.7425
7568,31.1475
7569,26.8875
7570,30.7875
7571,32.21
7572,35.99
7573,38.7975
7574,40.11
7575,37.225
7576,40.365
7577,67.3025
7578,229.565
7579,49.9125
7580,33.37
7581,26.9725
7582,26.0475
7583,16.5925
7584,0.235
7585,1.5425
7586,0.6
7587,-0.12
7588,0.6425
7589,6.54
7590,26.73
7591,29.35
7592,27.19
7593,3.0875
7594,1.76
7595,11.03
7596,0.47
7597,0.04
7598,-0.065
7599,-0.455
7600,-0.39
7601,3.5825
7602,58.3425
7603,19.84
7604,-4.7225
7605,-4.355
7606,-4.505
7607,-3.655
7608,-3.6875
7609,-4.355
7610,-4.4275
7611,-4.4625
7612,-3.63
7613,1.0825
7614,28.55
7615,31.79
7616,31.9225
7617,24.9625
7618,25.2725
7619,28.1425
7620,12.42
7621,2.6925
7622,3.2725
7623,4.4475
7624,0.6475
7625,-0.215
7626,0.365
7627,-0.1225
7628,-2.46
7629,-4.0625
7630,-4.8875
7631,-3.325
7632,-2.335
7633,-1.4875
7634,-0.1075
7635,11.56
7636,19.2275
7637,33.88
7638,23.195
7639,30.2425
7640,32.3825
7641,29.6925
7642,12.395
7643,18.2525
7644,25.7675
7645,29.0625
7646,26.3375
7647,24.01
7648,24.47
7649,29.4
7650,59.4275
7651,46.6725
7652,40.3675
7653,45.3475
7654,40.7325
7655,35.2325
7656,33.1525
7657,29.4675
7658,26.76
7659,25.6875
7660,22.8
7661,16.68
7662,24.2025
7663,29.275
7664,29.17
7665,24.5475
7666,6.2125
7667,0.5175
7668,1.035
7669,4.6675
7670,0.3425
7671,0.01
7672,-0.62
7673,-0.1125
7674,27.9725
7675,21.63
7676,-1.92
7677,-3.0975
7678,-5.015
7679,-4.9275
7680,-4.7375
7681,-4.9475
7682,-4.6775
7683,-2.785
7684,-1.8775
7685,-0.915
7686,1.4575
7687,15.0925
7688,29.8825
7689,0.1625
7690,1.5975
7691,28.375
7692,39.8975
7693,35.1625
7694,34.5
7695,28.9625
7696,29.445
7697,103.1375
7698,65.7725
7699,37.14
7700,26.9675
7701,24.48
7702,36.3725
7703,38.4175
7704,45.7275
7705,25.605
7706,25.7575
7707,23.3725
7708,25.5775
7709,26.5475
7710,42.9025
7711,43.07
7712,29.1475
7713,29.8475
7714,22.795
7715,0.0925
7716,-1.4075
7717,-2.2275
7718,-3.76
7719,-4.2225
7720,-1.9
7721,18.7525
7722,30.355
7723,38.4575
7724,45.0825
7725,37.2025
7726,34.8125
7727,34.2575
7728,32.15
7729,32.82
7730,34.015
7731,32.665
7732,34.87
7733,43.2975
7734,50.0075
7735,41.215
7736,44.83
7737,31.1475
7738,28.5075
7739,27.825
7740,27.67
7741,29.075
7742,29.8825
7743,31.22
7744,32.74
7745,39.8825
7746,53.9925
7747,48.2025
7748,42.05
7749,38.6625
7750,32.785
7751,48.705
7752,38.8625
7753,40.2375
7754,26.0775
7755,22.34
7756,24.36
7757,28.0625
7758,34.3525
7759,34.0175
7760,33.0975
7761,18.2075
7762,24.555
7763,2.935
7764,1.755
7765,0.5325
7766,-1.045
7767,-3.4825
7768,-4.85
7769,-3.16
7770,-1.1175
7771,-3.625
7772,-5.6375
7773,-6.8025
7774,-7.24
7775,-6.4375
7776,-9.815
7777,-21.6725
7778,-24.995
7779,-26.965
7780,-27.5175
7781,-22.2975
7782,-3.92
7783,-1.7025
7784,0.25
7785,1.3725
7786,13.6
7787,0.53
7788,4.49
7789,27.97
7790,39.02
7791,41.83
7792,33.515
7793,39.18
7794,71.1525
7795,41.9375
7796,38.955
7797,34.6675
7798,76.6125
7799,130.15
7800,16.7625
7801,0.7375
7802,-0.4925
7803,-4.97
7804,-5.7625
7805,-8.875
7806,-10.8025
7807,-7.405
7808,-9.17
7809,-5.02
7810,-5.43
7811,-5.6175
7812,-2.785
7813,0.4075
7814,13.35
7815,17.0925
7816,9.715
7817,23.4625
7818,38.85
7819,39.4425
7820,41.775
7821,40.7175
7822,32.6425
7823,39.75
7824,43.8775
7825,39.53
7826,39.76
7827,40.815
7828,37.44
7829,34.2875
7830,43.1675
7831,33.1225
7832,43.09
7833,31.5375
7834,31.4225
7835,30.67
7836,29.6325
7837,26.5375
7838,24.54
7839,26.5
7840,30.255
7841,44.0475
7842,48.2775
7843,30.475
7844,27.4275
7845,23.815
7846,22.665
7847,55.06
7848,49.63
7849,43.4675
7850,44.3125
7851,46.6025
7852,49.34
7853,50.1825
7854,45.895
7855,26.4225
7856,28.7575
7857,31.0375
7858,33.445
7859,36.7425
7860,39.115
7861,36.91
7862,32.295
7863,30.5325
7864,31.995
7865,37.68
7866,46.925
7867,44.4525
7868,45.19
7869,47.8675
7870,42.605
7871,46.6175
7872,46.315
7873,54.375
7874,40.2275
7875,34.8825
7876,29.9075
7877,24.95
7878,27.705
7879,26.985
7880,26.7225
7881,26.855
7882,28.975
7883,35.1525
7884,34.3775
7885,32.44
7886,29.16
7887,27.925
7888,27.81
7889,35.9075
7890,129.96
7891,50.92
7892,51.1075
7893,43.455
7894,40.17
7895,43.0425
7896,31.7375
7897,42.615
7898,35.8125
7899,34.6875
7900,31.325
7901,36.8675
7902,35.33
7903,81.7825
7904,47.31
7905,29.235
7906,32.32
7907,34.3175
7908,32.0
7909,30.81
7910,30.43
7911,31.0875
7912,32.575
7913,123.8475
7914,206.785
7915,39.18
7916,29.2225
7917,25.125
7918,18.0175
7919,-0.025
7920,-0.9225
7921,-0.9275
7922,0.085
7923,4.775
7924,24.4525
7925,29.9275
7926,48.795
7927,42.3375
7928,38.0975
7929,29.8
7930,34.83
7931,36.095
7932,27.5225
7933,26.5475
7934,25.3525
7935,22.8
7936,23.535
7937,35.8275
7938,140.1925
7939,40.46
7940,32.14
7941,25.4125
7942,22.8175
7943,22.5575
7944,23.35
7945,20.775
7946,1.95
7947,11.99
7948,22.5675
7949,26.86
7950,26.3525
7951,26.6825
7952,29.5025
7953,27.8375
7954,27.255
7955,28.7225
7956,31.4025
7957,37.13
7958,40.6075
7959,34.255
7960,36.7175
7961,52.6675
7962,75.1325
7963,61.32
7964,43.1775
7965,34.9725
7966,30.6125
7967,29.465
7968,25.37
7969,22.3875
7970,20.8
7971,21.05
7972,23.4425
7973,28.375
7974,46.805
7975,53.5075
7976,56.375
7977,39.04
7978,36.505
7979,39.74
7980,37.595
7981,32.2925
7982,29.5775
7983,14.04
7984,4.765
7985,21.78
7986,42.09
7987,20.7475
7988,25.355
7989,22.8125
7990,21.1925
7991,7.865
7992,-2.7325
7993,-1.995
7994,-2.0825
7995,0.6075
7996,15.56
7997,20.8275
7998,20.8225
7999,25.48
8000,27.9475
8001,26.0675
8002,30.87
8003,43.695
8004,42.33
8005,55.545
8006,37.325
8007,28.7075
8008,26.4775
8009,29.96
8010,61.16
8011,32.12
8012,29.13
8013,26.65
8014,29.6825
8015,36.2025
8016,26.8575
8017,24.5525
8018,24.7375
8019,30.0025
8020,33.6775
8021,34.065
8022,36.21
8023,24.825
8024,22.475
8025,23.2475
8026,25.19
8027,25.085
8028,25.2575
8029,25.7775
8030,31.7575
8031,37.7525
8032,37.405
8033,81.955
8034,66.6275
8035,52.5525
8036,42.0525
8037,48.9175
8038,56.0475
8039,55.34
8040,53.19
8041,44.3
8042,22.79
8043,18.6275
8044,17.675
8045,14.3725
8046,8.9925
8047,8.3625
8048,6.4175
8049,3.51
8050,6.1725
8051,1.26
8052,-1.5625
8053,-2.5975
8054,-3.07
8055,-3.2375
8056,-2.825
8057,-1.515
8058,21.8475
8059,18.155
8060,13.3825
8061,5.4625
8062,1.0825
8063,2.5875
8064,6.3725
8065,16.5875
8066,16.07
8067,3.06
8068,-4.885
8069,-11.26
8070,-13.1425
8071,-8.0025
8072,-4.125
8073,-2.81
8074,-5.365
8075,-2.61
8076,0.575
8077,18.81
8078,22.8025
8079,21.195
8080,20.95
8081,23.2425
8082,69.5775
8083,43.2475
8084,42.1925
8085,41.305
8086,40.5575
8087,36.295
8088,30.625
8089,26.66
8090,24.635
8091,21.29
8092,19.905
8093,20.05
8094,23.495
8095,32.79
8096,28.7375
8097,25.185
8098,21.5475
8099,20.915
8100,21.865
8101,22.8375
8102,23.7625
8103,25.7475
8104,29.57
8105,49.125
8106,152.7075
8107,44.495
8108,73.8225
8109,49.725
8110,43.75
8111,52.725
8112,48.08
8113,49.005
8114,39.905
8115,37.5575
8116,34.7325
8117,30.405
8118,38.495
8119,53.945
8120,61.6925
8121,37.3025
8122,35.8025
8123,34.255
8124,29.1875
8125,26.71
8126,23.7675
8127,20.9475
8128,20.4675
8129,27.88
8130,36.15
8131,27.1425
8132,19.1375
8133,4.725
8134,-0.7
8135,0.04
8136,-0.3975
8137,0.14
8138,-0.335
8139,-3.145
8140,-1.9425
8141,1.955
8142,22.45
8143,118.435
8144,69.755
8145,58.0525
8146,52.0375
8147,52.7
8148,35.2275
8149,29.2775
8150,26.98
8151,30.135
8152,43.3225
8153,121.1225
8154,203.8775
8155,41.075
8156,24.835
8157,17.3875
8158,9.525
8159,1.5475
8160,-1.79
8161,-4.4225
8162,-4.47
8163,-4.445
8164,-5.625
8165,-5.6625
8166,-2.995
8167,14.7625
8168,25.705
8169,17.24
8170,2.0725
8171,1.9225
8172,-2.425
8173,-4.1125
8174,-4.185
8175,-4.4
8176,-3.655
8177,-3.27
8178,-0.6575
8179,7.4275
8180,5.2225
8181,1.4875
8182,-1.835
8183,-4.2175
8184,-5.8075
8185,-7.37
8186,-8.4275
8187,-5.3625
8188,-4.3
8189,1.195
8190,20.045
8191,18.3625
8192,22.695
8193,24.76
8194,28.775
8195,29.285
8196,28.27
8197,27.8575
8198,26.1325
8199,24.025
8200,22.7725
8201,25.26
8202,41.6525
8203,34.47
8204,28.9375
8205,27.035
8206,24.295
8207,22.3675
8208,15.5975
8209,4.805
8210,0.085
8211,-1.6675
8212,-1.6825
8213,0.5625
8214,3.535
8215,5.03
8216,6.2
8217,1.0875
8218,-0.88
8219,-0.7175
8220,2.695
8221,5.41
8222,4.865
8223,2.705
8224,-0.905
8225,9.0075
8226,25.7475
8227,13.595
8228,2.415
8229,-1.5275
8230,-2.88
8231,-4.07
8232,-4.54
8233,-4.6275
8234,-4.67
8235,-4.0
8236,-1.7775
8237,3.1675
8238,18.85
8239,30.5025
8240,29.29
8241,26.6875
8242,33.7775
8243,36.175
8244,31.7075
8245,27.1775
8246,19.03
8247,8.32
8248,7.5075
8249,25.1625
8250,38.995
8251,32.845
8252,17.15
8253,9.77
8254,7.24
8255,1.615
8256,-3.15
8257,-3.86
8258,-4.1075
8259,-3.8675
8260,-3.3775
8261,-2.495
8262,2.8725
8263,9.1975
8264,12.8225
8265,4.7175
8266,0.36
8267,2.0075
8268,0.33
8269,-1.4975
8270,-1.5575
8271,-2.63
8272,2.17
8273,17.725
8274,44.475
8275,20.72
8276,1.28
8277,-0.48
8278,-1.955
8279,-2.4075
8280,-4.52
8281,-6.3975
8282,-11.58
8283,-12.935
8284,-13.73
8285,-12.3725
8286,-8.765
8287,-4.7225
8288,-3.155
8289,-4.1975
8290,-6.455
8291,-6.015
8292,-3.815
8293,-4.21
8294,-4.8675
8295,-3.9475
8296,-3.605
8297,-0.4675
8298,9.2425
8299,18.34
8300,18.6375
8301,22.9225
8302,22.885
8303,21.435
8304,13.9975
8305,9.4325
8306,11.5825
8307,25.0275
8308,27.9325
8309,24.655
8310,22.25
8311,23.845
8312,24.6925
8313,22.5925
8314,23.5425
8315,26.7825
8316,29.6825
8317,30.61
8318,31.4225
8319,35.7625
8320,37.11
8321,41.8675
8322,62.4475
8323,37.705
8324,35.835
8325,33.8
8326,30.64
8327,32.555
8328,27.8375
8329,31.775
8330,26.7775
8331,24.92
8332,23.04
8333,22.915
8334,23.29
8335,23.18
8336,22.705
8337,23.8975
8338,24.3225
8339,17.12
8340,-0.115
8341,-0.76
8342,3.1675
8343,21.7725
8344,25.6425
8345,26.9225
8346,34.4075
8347,30.8125
8348,26.675
8349,28.2825
8350,31.7175
8351,29.105
8352,39.6025
8353,28.78
8354,6.8675
8355,1.92
8356,-1.05
8357,-3.095
8358,-8.5225
8359,-9.665
8360,-4.56
8361,-5.3225
8362,-6.65
8363,-3.73
8364,-2.2
8365,-1.4225
8366,-1.3875
8367,-1.405
8368,-0.74
8369,7.3875
8370,21.1425
8371,22.6075
8372,21.99
8373,22.13
8374,22.2875
8375,20.865
8376,23.2
8377,28.66
8378,25.515
8379,26.4325
8380,27.83
8381,26.0025
8382,24.85
8383,25.2725
8384,25.9325
8385,27.6425
8386,29.8475
8387,28.1825
8388,24.5775
8389,22.7825
8390,21.27
8391,20.1275
8392,19.895
8393,21.115
8394,24.5275
8395,24.1825
8396,22.995
8397,22.7675
8398,22.5175
8399,21.455
8400,19.65
8401,21.09
8402,20.0325
8403,18.1875
8404,18.2875
8405,19.195
8406,22.6125
8407,23.5525
8408,26.615
8409,25.7925
8410,27.4325
8411,27.04
8412,25.83
8413,24.3975
8414,23.09
8415,22.185
8416,22.245
8417,23.4875
8418,30.445
8419,33.02
8420,30.5625
8421,27.005
8422,25.905
8423,24.5975
8424,25.9075
8425,26.97
8426,27.74
8427,29.63
8428,29.825
8429,27.345
8430,32.77
8431,38.0975
8432,39.005
8433,29.895
8434,28.3475
8435,29.8875
8436,27.78
8437,24.2525
8438,22.1575
8439,19.1775
8440,18.9625
8441,22.3
8442,27.0875
8443,26.67
8444,24.4675
8445,24.08
8446,23.825
8447,25.465
8448,29.0725
8449,30.1325
8450,30.01
8451,29.975
8452,32.34
8453,30.53
8454,30.06
8455,37.3425
8456,36.525
8457,27.7775
8458,28.6475
8459,29.075
8460,26.525
8461,26.1675
8462,25.875
8463,26.0375
8464,26.6525
8465,26.8325
8466,43.39
8467,30.79
8468,26.9275
8469,26.41
8470,29.9825
8471,33.53
8472,29.8575
8473,28.55
8474,24.2125
8475,25.6325
8476,20.58
8477,21.085
8478,16.5675
8479,13.095
8480,19.095
8481,20.0725
8482,28.01
8483,29.115
8484,28.0975
8485,24.845
8486,22.7775
8487,13.0575
8488,22.6725
8489,23.685
8490,25.1025
8491,13.7125
8492,-2.1075
8493,-4.5075
8494,-5.055
8495,-5.135
8496,-5.3775
8497,-17.055
8498,-26.905
8499,-30.5025
8500,-30.815
8501,-30.7425
8502,-25.08
8503,-11.61
8504,-4.835
8505,-4.14
8506,-3.105
8507,-1.495
8508,-3.515
8509,-3.965
8510,-4.15
8511,-3.7875
8512,-3.0625
8513,-0.3075
8514,0.715
8515,-3.35
8516,-4.22
8517,-1.555
8518,16.4025
8519,25.3025
8520,28.4975
8521,31.27
8522,30.2925
8523,30.335
8524,30.715
8525,39.555
8526,47.32
8527,31.0425
8528,36.64
8529,59.16
8530,30.93
8531,56.8175
8532,109.76
8533,30.295
8534,30.635
8535,31.76
8536,27.58
8537,26.8225
8538,31.68
8539,30.4175
8540,28.9625
8541,28.55
8542,26.22
8543,31.405
8544,30.0325
8545,26.6425
8546,17.9125
8547,2.74
8548,-4.325
8549,-4.665
8550,-5.3525
8551,-4.5075
8552,-3.3825
8553,-0.5925
8554,0.28
8555,0.21
8556,-0.0275
8557,-1.115
8558,-2.265
8559,-0.9225
8560,0.1625
8561,12.7175
8562,22.725
8563,22.1875
8564,19.67
8565,18.9725
8566,21.7925
8567,24.1975
8568,18.52
