Year,Month,Day,Hour,Minute,DNI,Price,IAM
2022,1,28,13,0,1016,26.48143,0.844198
2022,1,28,14,0,980,29.08688,0.892247
2022,1,28,15,0,696,41.23886,0.94022
2022,1,28,16,0,310,52.57313,0.973943
2022,1,28,17,0,0,62.2141,1
2022,1,28,18,0,0,65.21373,1
2022,1,28,19,0,0,59.36015,0
2022,1,28,20,0,0,57.91601,0
2022,1,28,21,0,0,54.10246,0
2022,1,28,22,0,0,49.77259,0
2022,1,28,23,0,0,47.50593,0
2022,1,29,0,0,0,51.99289,0
2022,1,29,1,0,0,48.2076,0
2022,1,29,2,0,0,47.17665,0
2022,1,29,3,0,0,47.68381,0
2022,1,29,4,0,0,49.61134,0
2022,1,29,5,0,0,55.18318,0
2022,1,29,6,0,0,64.83121,0
2022,1,29,7,0,0,58.69476,0
2022,1,29,8,0,780,49.2546,0.971924
2022,1,29,9,0,920,45.25333,0.945826
2022,1,29,10,0,502,42.14831,0.910773
2022,1,29,11,0,499,37.63388,0.868767
2022,1,29,12,0,809,34.38413,0.836517
2022,1,29,13,0,769,34.8158,0.846565
2022,1,29,14,0,157,37.09516,0.893746
2022,1,29,15,0,231,44.69821,0.941074
2022,1,29,16,0,0,57.11788,0.987087
2022,1,29,17,0,0,67.43773,1
2022,1,29,18,0,0,71.33279,1
2022,1,29,19,0,0,66.82197,0
2022,1,29,20,0,0,59.28723,0
2022,1,29,21,0,0,55.70969,0
2022,1,29,22,0,0,53.06538,0
2022,1,29,23,0,0,49.77118,0
2022,1,30,0,0,0,47.41254,0
2022,1,30,1,0,0,46.87449,0
2022,1,30,2,0,0,46.57612,0
2022,1,30,3,0,0,47.17739,0
2022,1,30,4,0,0,50.19492,0
2022,1,30,5,0,0,53.0491,0
2022,1,30,6,0,0,59.87805,0
2022,1,30,7,0,0,51.81827,0
2022,1,30,8,0,788,34.40179,0.972586
2022,1,30,9,0,923,16.30298,0.946888
2022,1,30,10,0,996,10.01813,0.912415
2022,1,30,11,0,1025,5.73725,0.87113
2022,1,30,12,0,1033,6.9668,0.839328
2022,1,30,13,0,1022,6.21055,0.848959
2022,1,30,14,0,987,9.76953,0.895274
2022,1,30,15,0,915,27.68398,0.941949
2022,1,30,16,0,755,56.12979,0.974881
2022,1,30,17,0,0,70.1776,1
2022,1,30,18,0,0,74.26621,1
2022,1,30,19,0,0,65.94488,0
2022,1,30,20,0,0,58.63306,0
2022,1,30,21,0,0,54.06701,0
2022,1,30,22,0,0,51.50188,0
2022,1,30,23,0,0,48.61688,0
2022,1,31,0,0,0,45.91719,0
2022,1,31,1,0,0,45.41531,0
2022,1,31,2,0,0,45.26258,0
2022,1,31,3,0,0,45.42035,0
2022,1,31,4,0,0,47.32533,0
2022,1,31,5,0,0,56.32795,0
2022,1,31,6,0,0,71.47172,0
2022,1,31,7,0,1,65.82081,0
2022,1,31,8,0,173,50.28421,0.973246
2022,1,31,9,0,256,45.05753,0.948054
2022,1,31,10,0,333,41.92888,0.914054
2022,1,31,11,0,402,39.55933,0.872971
2022,1,31,12,0,517,36.97227,0.841285
2022,1,31,13,0,177,34.92919,0.851376
2022,1,31,14,0,244,36.52528,0.896831
2022,1,31,15,0,61,44.52977,0.942936
2022,1,31,16,0,0,55.29994,0.975366
2022,1,31,17,0,0,75.74976,1
2022,1,31,18,0,0,72.38596,1
2022,1,31,19,0,0,63.59818,0
2022,1,31,20,0,0,58.80908,0
2022,1,31,21,0,0,54.16969,0
2022,1,31,22,0,0,51.47402,0
2022,1,31,23,0,0,48.42708,0
2022,2,1,0,0,0,47.57706,0
2022,2,1,1,0,0,46.87744,0
2022,2,1,2,0,0,46.2695,0
2022,2,1,3,0,0,46.51306,0
2022,2,1,4,0,0,46.94607,0
2022,2,1,5,0,0,51.43518,0
2022,2,1,6,0,0,72,0
2022,2,1,7,0,2,74.63,0.990771
2022,2,1,8,0,164,56.41272,0.973902
2022,2,1,9,0,831,44.67937,0.94902
2022,2,1,10,0,916,39.49248,0.915438
2022,2,1,11,0,559,34.53226,0.875846
2022,2,1,12,0,573,30.80077,0.844964
2022,2,1,13,0,932,28.58809,0.853814
2022,2,1,14,0,895,31.81049,0.898415
2022,2,1,15,0,825,41.62719,0.94376
2022,2,1,16,0,656,57.58808,0.975861
2022,2,1,17,0,0,78.49907,1
2022,2,1,18,0,0,77.70601,1
2022,2,1,19,0,0,69.25396,0
2022,2,1,20,0,0,67.94428,0
2022,2,1,21,0,0,62.93981,0
2022,2,1,22,0,0,51.79342,0
2022,2,1,23,0,0,50.76658,0
2022,2,2,0,0,0,57.10909,0
2022,2,2,1,0,0,56.53235,0
2022,2,2,2,0,0,56.10459,0
2022,2,2,3,0,0,56.38818,0
2022,2,2,4,0,0,57.93054,0
2022,2,2,5,0,0,65.32433,0
2022,2,2,6,0,0,83.15816,0
2022,2,2,7,0,441,84.64002,0.991135
2022,2,2,8,0,802,55.86,0.974568
2022,2,2,9,0,930,44.65921,0.950083
2022,2,2,10,0,991,36.39788,0.917318
2022,2,2,11,0,1021,30.65289,0.878195
2022,2,2,12,0,1029,23.88265,0.847783
2022,2,2,13,0,1016,24.27583,0.85627
2022,2,2,14,0,980,26.10068,0.900022
2022,2,2,15,0,908,39.9479,0.944693
2022,2,2,16,0,753,66.21332,0.976365
2022,2,2,17,0,283,83.36059,1
2022,2,2,18,0,0,95.84,1
2022,2,2,19,0,0,81.83105,1
2022,2,2,20,0,0,76.15527,0
2022,2,2,21,0,0,71.09248,0
2022,2,2,22,0,0,59.40071,0
2022,2,2,23,0,0,56.47165,0
2022,2,3,0,0,0,62.98719,0
2022,2,3,1,0,0,62.61933,0
2022,2,3,2,0,0,61.7674,0
2022,2,3,3,0,0,61.84064,0
2022,2,3,4,0,0,64.31611,0
2022,2,3,5,0,0,71.74848,0
2022,2,3,6,0,0,104.21424,0
2022,2,3,7,0,417,86.1926,0.991495
2022,2,3,8,0,778,62.66926,0.975216
2022,2,3,9,0,910,46.92049,0.95113
2022,2,3,10,0,969,43.44672,0.918941
2022,2,3,11,0,995,35.01698,0.880536
2022,2,3,12,0,1000,34.48659,0.850601
2022,2,3,13,0,979,33.52383,0.858741
2022,2,3,14,0,947,35.51525,0.901651
2022,2,3,15,0,877,50.59937,0.945642
2022,2,3,16,0,720,74.54435,0.976877
2022,2,3,17,0,253,99.14693,1
2022,2,3,18,0,0,113.37,1
2022,2,3,19,0,0,96.20106,1
2022,2,3,20,0,0,93.03589,0
2022,2,3,21,0,0,85.38356,0
2022,2,3,22,0,0,74.12326,0
2022,2,3,23,0,0,70.08118,0
2022,2,4,0,0,0,55.98274,0
2022,2,4,1,0,0,54.65819,0
2022,2,4,2,0,0,53.29246,0
2022,2,4,3,0,0,52.24775,0
2022,2,4,4,0,0,55.96388,0
2022,2,4,5,0,0,69.44036,0
2022,2,4,6,0,0,89.24433,0
2022,2,4,7,0,444,70.96749,0.99185
2022,2,4,8,0,800,52.26231,0.975871
2022,2,4,9,0,929,39.80774,0.952173
2022,2,4,10,0,990,35.31684,0.920557
2022,2,4,11,0,1019,28.75784,0.882867
2022,2,4,12,0,1028,24.81573,0.853414
2022,2,4,13,0,1010,23.75397,0.861225
2022,2,4,14,0,978,25.81825,0.903301
2022,2,4,15,0,919,37.79493,0.946607
2022,2,4,16,0,768,61.40856,0.977397
2022,2,4,17,0,309,83.57743,1
2022,2,4,18,0,0,87.09478,1
2022,2,4,19,0,0,78.34628,1
2022,2,4,20,0,0,75.73084,0
2022,2,4,21,0,0,72.16289,0
2022,2,4,22,0,0,63.17071,0
2022,2,4,23,0,0,57.71549,0
2022,2,5,0,0,0,52.51867,0
2022,2,5,1,0,0,50.77361,0
2022,2,5,2,0,0,48.81885,0
2022,2,5,3,0,0,48.88628,0
2022,2,5,4,0,0,51.30545,0
2022,2,5,5,0,0,54.7411,0
2022,2,5,6,0,0,69.40156,0
2022,2,5,7,0,442,50.67766,0.992201
2022,2,5,8,0,794,39.23985,0.976509
2022,2,5,9,0,922,18.72559,0.953242
2022,2,5,10,0,959,13.62673,0.922166
2022,2,5,11,0,993,9.20839,0.885188
2022,2,5,12,0,1005,9.32285,0.85622
2022,2,5,13,0,997,9.3306,0.863717
2022,2,5,14,0,965,14.67651,0.904968
2022,2,5,15,0,637,30.27851,0.947586
2022,2,5,16,0,214,52.94925,0.977925
2022,2,5,17,0,2,70.50642,1
2022,2,5,18,0,0,74.60625,1
2022,2,5,19,0,0,70.91521,0
2022,2,5,20,0,0,65.36133,0
2022,2,5,21,0,0,64.06234,0
2022,2,5,22,0,0,57.3367,0
2022,2,5,23,0,0,53.50487,0
2022,2,6,0,0,0,49.58894,0
2022,2,6,1,0,0,49.50198,0
2022,2,6,2,0,0,48.2263,0
2022,2,6,3,0,0,47.98017,0
2022,2,6,4,0,0,49.43604,0
2022,2,6,5,0,0,50.82044,0
2022,2,6,6,0,0,55.48358,0
2022,2,6,7,0,30,49.46653,0.992547
2022,2,6,8,0,771,31.07018,0.977121
2022,2,6,9,0,903,12.75007,0.954216
2022,2,6,10,0,957,5.46807,0.923766
2022,2,6,11,0,990,4.19438,0.887497
2022,2,6,12,0,1000,3.31162,0.859017
2022,2,6,13,0,990,2.9097,0.866217
2022,2,6,14,0,959,4.68448,0.906651
2022,2,6,15,0,899,22.39517,0.948578
2022,2,6,16,0,749,49.46188,0.978458
2022,2,6,17,0,311,69.23071,1
2022,2,6,18,0,0,73.52184,1
2022,2,6,19,0,0,66.00602,1
2022,2,6,20,0,0,64.28448,0
2022,2,6,21,0,0,61.43217,0
2022,2,6,22,0,0,54.75314,0
2022,2,6,23,0,0,50.70769,0
2022,2,7,0,0,0,49.57556,0
2022,2,7,1,0,0,47.67868,0
2022,2,7,2,0,0,47.4338,0
2022,2,7,3,0,0,47.14673,0
2022,2,7,4,0,0,49.49405,0
2022,2,7,5,0,0,58.20183,0
2022,2,7,6,0,0,77.97254,0
2022,2,7,7,0,440,59.90848,0.992888
2022,2,7,8,0,789,41.74703,0.977771
2022,2,7,9,0,916,29.84701,0.955296
2022,2,7,10,0,961,23.76674,0.925356
2022,2,7,11,0,993,19.27466,0.889792
2022,2,7,12,0,1002,18.11775,0.861802
2022,2,7,13,0,977,16.85948,0.86872
2022,2,7,14,0,945,20.41804,0.908348
2022,2,7,15,0,874,33.92783,0.949582
2022,2,7,16,0,719,55.85515,0.978997
2022,2,7,17,0,270,73.2299,1
2022,2,7,18,0,0,78.81839,1
2022,2,7,19,0,0,67.8026,1
2022,2,7,20,0,0,66.59691,0
2022,2,7,21,0,0,58.84446,0
2022,2,7,22,0,0,55.77148,0
2022,2,7,23,0,0,51.20847,0
2022,2,8,0,0,0,44.8116,0
2022,2,8,1,0,0,43.36679,0
2022,2,8,2,0,0,43.04838,0
2022,2,8,3,0,0,42.64687,0
2022,2,8,4,0,0,44.71341,0
2022,2,8,5,0,0,51.90432,0
2022,2,8,6,0,0,65.93243,0
2022,2,8,7,0,380,51.57397,0.993224
2022,2,8,8,0,737,38.37323,0.978394
2022,2,8,9,0,882,28.01609,0.956281
2022,2,8,10,0,950,21.01335,0.926936
2022,2,8,11,0,986,17.12056,0.892072
2022,2,8,12,0,990,16.94868,0.864574
2022,2,8,13,0,961,17.32725,0.871226
2022,2,8,14,0,908,22.19028,0.910057
2022,2,8,15,0,822,34.21425,0.950596
2022,2,8,16,0,647,47.49789,0.979542
2022,2,8,17,0,196,62.97597,1
2022,2,8,18,0,0,67.82091,1
2022,2,8,19,0,0,61.02599,1
2022,2,8,20,0,0,56.75799,0
2022,2,8,21,0,0,52.91336,0
2022,2,8,22,0,0,49.2989,0
2022,2,8,23,0,0,44.79381,0
2022,2,9,0,0,0,39.8823,0
2022,2,9,1,0,0,39.58042,0
2022,2,9,2,0,0,39.80465,0
2022,2,9,3,0,0,39.91987,0
2022,2,9,4,0,0,41.315,0
2022,2,9,5,0,0,49.58922,0
2022,2,9,6,0,0,61.96559,0
2022,2,9,7,0,15,46.66039,0.993555
2022,2,9,8,0,759,36.18087,0.97899
2022,2,9,9,0,886,27.33138,0.957266
2022,2,9,10,0,903,23.22141,0.928505
2022,2,9,11,0,932,21.66669,0.894337
2022,2,9,12,0,939,20.20264,0.867332
2022,2,9,13,0,941,21.40416,0.87373
2022,2,9,14,0,898,25.56825,0.911776
2022,2,9,15,0,823,36.68235,0.951619
2022,2,9,16,0,664,50.88737,0.98009
2022,2,9,17,0,2,64.04046,1
2022,2,9,18,0,0,67.34252,1
2022,2,9,19,0,0,57.79569,1
2022,2,9,20,0,0,52.86845,0
2022,2,9,21,0,0,48.04058,0
2022,2,9,22,0,0,44.51579,0
2022,2,9,23,0,0,41.54119,0
2022,2,10,0,0,0,39.4639,0
2022,2,10,1,0,0,39.41825,0
2022,2,10,2,0,0,38.37154,0
2022,2,10,3,0,0,38.97082,0
2022,2,10,4,0,0,40.311,0
2022,2,10,5,0,0,42.90126,0
2022,2,10,6,0,0,55.09628,0
2022,2,10,7,0,428,42.677,0.99388
2022,2,10,8,0,768,32.34886,0.979621
2022,2,10,9,0,898,22.9818,0.958322
2022,2,10,10,0,949,20.17543,0.930062
2022,2,10,11,0,982,19.26037,0.896584
2022,2,10,12,0,987,20.79593,0.870072
2022,2,10,13,0,954,21.16318,0.876232
2022,2,10,14,0,915,24.78079,0.913502
2022,2,10,15,0,841,34.60277,0.952651
2022,2,10,16,0,686,47.46074,0.980642
2022,2,10,17,0,261,62.81338,1
2022,2,10,18,0,0,64.70257,1
2022,2,10,19,0,0,55.84762,1
2022,2,10,20,0,0,52.32083,0
2022,2,10,21,0,0,47.45134,0
2022,2,10,22,0,0,44.17058,0
2022,2,10,23,0,0,41.48164,0
2022,2,11,0,0,0,40.04425,0
2022,2,11,1,0,0,39.43897,0
2022,2,11,2,0,0,38.46408,0
2022,2,11,3,0,0,38.48977,0
2022,2,11,4,0,0,41.05686,0
2022,2,11,5,0,0,44.50455,0
2022,2,11,6,0,0,58.69088,0
2022,2,11,7,0,424,42.57981,0.9942
2022,2,11,8,0,768,31.50579,0.980225
2022,2,11,9,0,903,20.57045,0.959315
2022,2,11,10,0,955,19.53302,0.931608
2022,2,11,11,0,998,19.83512,0.898814
2022,2,11,12,0,1008,19.59282,0.872794
2022,2,11,13,0,999,20.54836,0.878728
2022,2,11,14,0,968,26.26672,0.915235
2022,2,11,15,0,898,35.94,0.953688
2022,2,11,16,0,751,48.25225,0.981197
2022,2,11,17,0,332,64.26671,1
2022,2,11,18,0,0,64.3693,1
2022,2,11,19,0,0,53.38323,1
2022,2,11,20,0,0,50.46967,0
2022,2,11,21,0,0,46.88079,0
2022,2,11,22,0,0,42.77269,0
2022,2,11,23,0,0,42.12824,0
2022,2,12,0,0,0,39.07244,0
2022,2,12,1,0,0,38.84431,0
2022,2,12,2,0,0,39.02841,0
2022,2,12,3,0,0,37.6248,0
2022,2,12,4,0,0,39.7285,0
2022,2,12,5,0,0,42.75154,0
2022,2,12,6,0,0,45.9669,0
2022,2,12,7,0,30,39.95114,0.994514
2022,2,12,8,0,813,26.02952,0.980804
2022,2,12,9,0,953,16.13504,0.960245
2022,2,12,10,0,1010,12.69917,0.933141
2022,2,12,11,0,1039,10.53372,0.901025
2022,2,12,12,0,1046,10.05087,0.875495
2022,2,12,13,0,1037,9.7509,0.881217
2022,2,12,14,0,993,14.53773,0.916972
2022,2,12,15,0,943,28.6297,0.954732
2022,2,12,16,0,805,43.09239,0.981755
2022,2,12,17,0,409,58.83025,1
2022,2,12,18,0,0,60.03585,1
2022,2,12,19,0,0,55.14861,0.828084
2022,2,12,20,0,0,49.744,0
2022,2,12,21,0,0,48.06752,0
2022,2,12,22,0,0,43.55956,0
2022,2,12,23,0,0,42.17366,0
2022,2,13,0,0,0,42.28939,0
2022,2,13,1,0,0,41.76876,0
2022,2,13,2,0,0,40.09169,0
2022,2,13,3,0,0,40.12032,0
2022,2,13,4,0,0,40.97597,0
2022,2,13,5,0,0,42.52344,0
2022,2,13,6,0,0,43.10011,0
2022,2,13,7,0,29,38.08775,0.994822
2022,2,13,8,0,825,15.04704,0.981396
2022,2,13,9,0,944,3.26386,0.961221
2022,2,13,10,0,1001,2.00748,0.93466
2022,2,13,11,0,1029,2.01274,0.903216
2022,2,13,12,0,1036,3.01411,0.878175
2022,2,13,13,0,1020,4.6805,0.883696
2022,2,13,14,0,988,5.03123,0.91871
2022,2,13,15,0,911,23.0565,0.955779
2022,2,13,16,0,771,43.17001,0.982313
2022,2,13,17,0,379,55.89023,1
2022,2,13,18,0,0,56.46109,1
2022,2,13,19,0,0,51.98711,0.947529
2022,2,13,20,0,0,47.97024,0
2022,2,13,21,0,0,46.22424,0
2022,2,13,22,0,0,43.8589,0
2022,2,13,23,0,0,42.20475,0
2022,2,14,0,0,0,38.77036,0
2022,2,14,1,0,0,38.12911,0
2022,2,14,2,0,0,36.93962,0
2022,2,14,3,0,0,36.84765,0
2022,2,14,4,0,0,39.96826,0
2022,2,14,5,0,0,45.24707,0
2022,2,14,6,0,0,52.81717,0
2022,2,14,7,0,28,43.36912,0.995124
2022,2,14,8,0,796,33.39982,0.98198
2022,2,14,9,0,917,27.21999,0.962187
2022,2,14,10,0,963,23.13588,0.936166
2022,2,14,11,0,746,21.91336,0.905387
2022,2,14,12,0,734,20.4405,0.880832
2022,2,14,13,0,539,19.28131,0.886163
2022,2,14,14,0,206,23.16918,0.920449
2022,2,14,15,0,878,30.16783,0.956829
2022,2,14,16,0,482,42.37477,0.982873
2022,2,14,17,0,9,52.95875,1
2022,2,14,18,0,0,55.28821,1
2022,2,14,19,0,0,50.36109,1
2022,2,14,20,0,0,44.47713,0
2022,2,14,21,0,0,43.04422,0
2022,2,14,22,0,0,40.78021,0
2022,2,14,23,0,0,39.54127,0
2022,2,15,0,0,0,38.27028,0
2022,2,15,1,0,0,36.93824,0
2022,2,15,2,0,0,34.31773,0
2022,2,15,3,0,0,35.00937,0
2022,2,15,4,0,0,38.45885,0
2022,2,15,5,0,0,42.63732,0
2022,2,15,6,0,0,46.56413,0
2022,2,15,7,0,450,41.45893,0.99542
2022,2,15,8,0,234,28.18118,0.982557
2022,2,15,9,0,894,20.56255,0.963144
2022,2,15,10,0,958,18.61587,0.937658
2022,2,15,11,0,984,15.16194,0.907537
2022,2,15,12,0,989,15.3075,0.883464
2022,2,15,13,0,966,11.5216,0.888616
2022,2,15,14,0,927,10.86685,0.922187
2022,2,15,15,0,843,15.5843,0.957881
2022,2,15,16,0,673,34.64837,0.983432
2022,2,15,17,0,254,49.21561,1
2022,2,15,18,0,0,55.23578,1
2022,2,15,19,0,0,49.48653,1
2022,2,15,20,0,0,46.54951,0
2022,2,15,21,0,0,44.14428,0
2022,2,15,22,0,0,41.12511,0
2022,2,15,23,0,0,38.60703,0
2022,2,16,0,0,0,35.08697,0
2022,2,16,1,0,0,34.56986,0
2022,2,16,2,0,0,33.22927,0
2022,2,16,3,0,0,34.68016,0
2022,2,16,4,0,0,41.96162,0
2022,2,16,5,0,0,50.24238,0
2022,2,16,6,0,0,62.39314,0
2022,2,16,7,0,438,46.20135,0.99571
2022,2,16,8,0,757,30.30081,0.983147
2022,2,16,9,0,888,17.59824,0.964143
2022,2,16,10,0,930,12.32353,0.939136
2022,2,16,11,0,965,9.44175,0.909665
2022,2,16,12,0,984,9.89733,0.88607
2022,2,16,13,0,969,7.54112,0.891054
2022,2,16,14,0,38,7.62217,0.923922
2022,2,16,15,0,532,15.17494,0.958934
2022,2,16,16,0,712,37.63677,0.983991
2022,2,16,17,0,336,53.15913,1
2022,2,16,18,0,0,56.47602,1
2022,2,16,19,0,0,54.38589,1
2022,2,16,20,0,0,52.61606,0
2022,2,16,21,0,0,50.40964,0
2022,2,16,22,0,0,45.39959,0
2022,2,16,23,0,0,42.18987,0
2022,2,17,0,0,0,37.72584,0
2022,2,17,1,0,0,37.88489,0
2022,2,17,2,0,0,36.67557,0
2022,2,17,3,0,0,37.26149,0
2022,2,17,4,0,0,43.04246,0
2022,2,17,5,0,0,52.19028,0
2022,2,17,6,0,0,62.43094,0
2022,2,17,7,0,559,47.21184,0.995993
2022,2,17,8,0,839,29.49268,0.983708
2022,2,17,9,0,949,16.38441,0.965121
2022,2,17,10,0,1003,11.05828,0.940229
2022,2,17,11,0,1030,8.16008,0.91177
2022,2,17,12,0,1038,9.1016,0.88865
2022,2,17,13,0,1028,8.17239,0.893475
2022,2,17,14,0,999,10.61367,0.925652
2022,2,17,15,0,939,22.8566,0.959986
2022,2,17,16,0,813,44.5225,0.984549
2022,2,17,17,0,470,60.53331,1
2022,2,17,18,0,0,65.28212,1
2022,2,17,19,0,0,59.1191,1
2022,2,17,20,0,0,57.16466,0
2022,2,17,21,0,0,54.69371,0
2022,2,17,22,0,0,49.77036,0
2022,2,17,23,0,0,44.5587,0
2022,2,18,0,0,0,42.70964,0
2022,2,18,1,0,0,42.23451,0
2022,2,18,2,0,0,42.15406,0
2022,2,18,3,0,0,43.21535,0
2022,2,18,4,0,0,46.72249,0
2022,2,18,5,0,0,56.71781,0
2022,2,18,6,0,0,66.96146,0
2022,2,18,7,0,518,48.55309,0.996271
2022,2,18,8,0,806,33.77592,0.984262
2022,2,18,9,0,913,19.79065,0.966047
2022,2,18,10,0,519,16.63981,0.942047
2022,2,18,11,0,978,15.45936,0.913853
2022,2,18,12,0,988,14.57859,0.891202
2022,2,18,13,0,980,12.67222,0.895878
2022,2,18,14,0,949,15.87569,0.927376
2022,2,18,15,0,885,28.00434,0.961037
2022,2,18,16,0,749,45.648,0.985105
2022,2,18,17,0,383,60.53519,1
2022,2,18,18,0,0,65.6367,1
2022,2,18,19,0,0,59.95484,1
2022,2,18,20,0,0,57.69944,0
2022,2,18,21,0,0,56.91793,0
2022,2,18,22,0,0,50.54967,0
2022,2,18,23,0,0,46.32717,0
2022,2,19,0,0,0,44.49739,0
2022,2,19,1,0,0,43.57875,0
2022,2,19,2,0,0,43.10566,0
2022,2,19,3,0,0,43.07354,0
2022,2,19,4,0,0,44.85419,0
2022,2,19,5,0,0,46.68497,0
2022,2,19,6,0,0,51.80871,0
2022,2,19,7,0,525,40.32185,0.996542
2022,2,19,8,0,813,16.96908,0.984811
2022,2,19,9,0,928,8.86119,0.966964
2022,2,19,10,0,982,6.77381,0.943118
2022,2,19,11,0,1010,4.94686,0.915911
2022,2,19,12,0,1018,3.71075,0.893724
2022,2,19,13,0,1001,3.43039,0.898259
2022,2,19,14,0,971,3.61185,0.929092
2022,2,19,15,0,907,9.61108,0.962085
2022,2,19,16,0,776,39.30188,0.985659
2022,2,19,17,0,426,57.93346,1
2022,2,19,18,0,0,65.07494,1
2022,2,19,19,0,0,58.15562,1
2022,2,19,20,0,0,55.1257,0
2022,2,19,21,0,0,52.18329,0
2022,2,19,22,0,0,46.03749,0
2022,2,19,23,0,0,44.31473,0
2022,2,20,0,0,0,42.35026,0
2022,2,20,1,0,0,42.65221,0
2022,2,20,2,0,0,42.62142,0
2022,2,20,3,0,0,41.9461,0
2022,2,20,4,0,0,42.2781,0
2022,2,20,5,0,0,44.99042,0
2022,2,20,6,0,0,46.12946,0
2022,2,20,7,0,517,33.61036,0.996807
2022,2,20,8,0,796,13.37206,0.985348
2022,2,20,9,0,910,9.92435,0.967869
2022,2,20,10,0,964,8.03121,0.944896
2022,2,20,11,0,991,5.17151,0.917946
2022,2,20,12,0,992,4.76844,0.896217
2022,2,20,13,0,979,3.76909,0.90062
2022,2,20,14,0,298,4.84725,0.930799
2022,2,20,15,0,303,9.55363,0.963129
2022,2,20,16,0,2,32.72225,0.98621
2022,2,20,17,0,2,52.25969,1
2022,2,20,18,0,0,58.49098,1
2022,2,20,19,0,0,53.54054,0
2022,2,20,20,0,0,50.5401,0
2022,2,20,21,0,0,48.29478,0
2022,2,20,22,0,0,44.28353,0
2022,2,20,23,0,0,42.16181,0
2022,2,21,0,0,0,41.4769,0
2022,2,21,1,0,0,39.93356,0
2022,2,21,2,0,0,40.13872,0
2022,2,21,3,0,0,40.55237,0
2022,2,21,4,0,0,42.35913,0
2022,2,21,5,0,0,47.43206,0
2022,2,21,6,0,0,55.63442,0
2022,2,21,7,0,431,40.9489,0.997065
2022,2,21,8,0,731,19.10717,0.985877
2022,2,21,9,0,852,13.90667,0.968764
2022,2,21,10,0,903,11.95219,0.946296
2022,2,21,11,0,927,9.13427,0.919956
2022,2,21,12,0,936,8.69797,0.898679
2022,2,21,13,0,929,6.86517,0.902957
2022,2,21,14,0,905,7.00458,0.932496
2022,2,21,15,0,831,11.93471,0.964169
2022,2,21,16,0,678,39.14894,0.986757
2022,2,21,17,0,292,60.88993,1
2022,2,21,18,0,0,70.33773,1
2022,2,21,19,0,0,62.36335,1
2022,2,21,20,0,0,59.53232,0
2022,2,21,21,0,0,51.68145,0
2022,2,21,22,0,0,46.18197,0
2022,2,21,23,0,0,44.59489,0
2022,2,22,0,0,0,41.63185,0
2022,2,22,1,0,0,40.61825,0
2022,2,22,2,0,0,40.46335,0
2022,2,22,3,0,0,40.58927,0
2022,2,22,4,0,0,42.59039,0
2022,2,22,5,0,0,50.91481,0
2022,2,22,6,0,0,70.81793,0
2022,2,22,7,0,496,56.75212,0.997317
2022,2,22,8,0,774,38.37477,0.9864
2022,2,22,9,0,889,33.91645,0.969648
2022,2,22,10,0,945,31.0372,0.94768
2022,2,22,11,0,654,28.63504,0.92194
2022,2,22,12,0,745,28.42901,0.90111
2022,2,22,13,0,768,27.76928,0.90527
2022,2,22,14,0,913,31.40602,0.934181
2022,2,22,15,0,391,33.81124,0.965203
2022,2,22,16,0,228,50.56966,0.9873
2022,2,22,17,0,15,70.97125,1
2022,2,22,18,0,0,80.08769,1
2022,2,22,19,0,0,75.48259,1
2022,2,22,20,0,0,65.45416,0
2022,2,22,21,0,0,58.46619,0
2022,2,22,22,0,0,50.9106,0
2022,2,22,23,0,0,46.578,0
2022,2,23,0,0,0,47.47738,0
2022,2,23,1,0,0,47.44918,0
2022,2,23,2,0,0,47.03247,0
2022,2,23,3,0,0,47.29044,0
2022,2,23,4,0,0,49.07027,0
2022,2,23,5,0,0,59.14465,0
2022,2,23,6,0,0,90.54,0
2022,2,23,7,0,3,71.61989,0.997562
2022,2,23,8,0,349,54.72195,0.986901
2022,2,23,9,0,16,44.57188,0.970521
2022,2,23,10,0,601,34.2026,0.948666
2022,2,23,11,0,64,24.30469,0.923261
2022,2,23,12,0,131,20.69217,0.903508
2022,2,23,13,0,38,18.91724,0.907557
2022,2,23,14,0,324,20.98503,0.935685
2022,2,23,15,0,4,30.90967,0.966231
2022,2,23,16,0,84,50.83037,0.987838
2022,2,23,17,0,4,74.37798,1
2022,2,23,18,0,0,86.4922,0
2022,2,23,19,0,0,83.53041,0
2022,2,23,20,0,0,74.76787,0
2022,2,23,21,0,0,71.85732,0
2022,2,23,22,0,0,57.64273,0
2022,2,23,23,0,0,53.35159,0
2022,2,24,0,0,0,72.69542,0
2022,2,24,1,0,0,69.95312,0
2022,2,24,2,0,0,69.62674,0
2022,2,24,3,0,0,68.38859,0
2022,2,24,4,0,0,72.74485,0
2022,2,24,5,0,0,82.32473,0
2022,2,24,6,0,0,104.83,0
2022,2,24,7,0,619,80.02381,0.997801
2022,2,24,8,0,861,52.67374,0.987422
2022,2,24,9,0,961,43.77743,0.971383
2022,2,24,10,0,1007,37.48789,0.950397
2022,2,24,11,0,1029,32.21828,0.925832
2022,2,24,12,0,1034,25.16498,0.905874
2022,2,24,13,0,1022,24.21745,0.909818
2022,2,24,14,0,983,22.54338,0.937511
2022,2,24,15,0,924,38.37599,0.967251
2022,2,24,16,0,802,59.05068,0.988371
2022,2,24,17,0,487,83.39717,1
2022,2,24,18,0,0,95.88329,1
2022,2,24,19,0,0,85.71228,1
2022,2,24,20,0,0,79.47398,0
