hour,price
7561,185.6625
7562,206.465
7563,113.5825
7564,112.8975
7565,62.8725
7566,110.435
7567,91.2925
7568,27.525
7569,24.0325
7570,73.5425
7571,21.7225
7572,25.2
7573,25.03
7574,25.68
7575,23.13
7576,23.345
7577,64.865
7578,118.8075
7579,106.5625
7580,114.395
7581,135.305
7582,109.2875
7583,119.7675
7584,120.27
7585,117.1825
7586,100.56
7587,117.6075
7588,126.1725
7589,137.3425
7590,146.6925
7591,203.925
7592,104.9525
7593,21.6125
7594,29.165
7595,23.99
7596,21.8125
7597,17.07
7598,16.235
7599,11.265
7600,13.1575
7601,26.58
7602,29.1375
7603,6.96
7604,1.6
7605,1.4275
7606,0.5325
7607,1.0525
7608,0.865
7609,-0.25
7610,148.2075
7611,199.775
7612,192.8475
7613,123.57
7614,9.685
7615,19.5025
7616,17.7525
7617,1.1825
7618,0.8675
7619,1.435
7620,0.8525
7621,0.1425
7622,6.4
7623,35.635
7624,31.84
7625,29.325
7626,82.76
7627,35.49
7628,17.62
7629,17.28
7630,18.875
7631,29.765
7632,17.19
7633,23.615
7634,46.245
7635,45.4925
7636,67.92
7637,134.71
7638,113.835
7639,126.1175
7640,111.2
7641,43.3575
7642,22.6075
7643,20.8075
7644,26.2775
7645,23.4675
7646,21.2025
7647,18.87
7648,11.4175
7649,17.2
7650,26.5425
7651,31.05
7652,21.34
7653,18.9
7654,20.15
7655,22.0325
7656,23.83
7657,15.5075
7658,9.92
7659,15.9475
7660,47.725
7661,43.935
7662,75.3
7663,50.785
7664,23.5
7665,89.965
7666,57.4625
7667,28.765
7668,31.8075
7669,24.6
7670,25.7725
7671,25.3375
7672,23.75
7673,37.925
7674,268.4825
7675,228.3
7676,78.335
7677,30.02
7678,27.2275
7679,197.9225
7680,47.95
7681,105.895
7682,44.275
7683,47.4475
7684,135.9525
7685,162.8375
7686,153.5
7687,46.4425
7688,22.315
7689,23.495
7690,22.42
7691,19.8675
7692,18.25
7693,16.5175
7694,15.9725
7695,15.7825
7696,16.41
7697,18.41
7698,136.0
7699,239.5225
7700,238.4875
7701,236.73
7702,234.8375
7703,248.2875
7704,251.62
7705,237.6675
7706,238.1925
7707,191.1225
7708,169.195
7709,189.98
7710,233.835
7711,229.9675
7712,161.365
7713,57.5925
7714,40.5375
7715,19.8475
7716,17.9225
7717,9.16
7718,7.965
7719,8.015
7720,13.25
7721,16.855
7722,18.975
7723,17.185
7724,13.17
7725,7.415
7726,3.4625
7727,3.05
7728,23.275
7729,16.4075
7730,-0.045
7731,-0.045
7732,2.4825
7733,15.1425
7734,4.695
7735,5.66
7736,5.43
7737,8.42
7738,17.8075
7739,26.04
7740,24.1675
7741,18.585
7742,24.2175
7743,35.9425
7744,29.5475
7745,25.6275
7746,37.725
7747,29.09
7748,20.5775
7749,17.5425
7750,14.58
7751,15.2875
7752,12.6375
7753,0.31
7754,-0.0575
7755,-0.315
7756,-0.22
7757,-0.3475
7758,2.3075
7759,5.5275
7760,5.2025
7761,12.23
7762,24.005
7763,21.2375
7764,13.465
7765,23.1425
7766,21.8225
7767,11.4525
7768,8.9825
7769,5.62
7770,8.54
7771,9.4075
7772,14.18
7773,13.565
7774,16.725
7775,16.055
7776,15.2175
7777,13.8725
7778,13.3475
7779,13.465
7780,30.72
7781,57.6675
7782,124.6
7783,310.795
7784,345.4275
7785,93.25
7786,22.3
7787,20.92
7788,19.9425
7789,20.8275
7790,19.785
7791,20.08
7792,96.8825
7793,92.2
7794,345.6975
7795,235.27
7796,227.0575
7797,164.775
7798,71.7025
7799,47.3
7800,41.2825
7801,52.255
7802,33.2375
7803,21.14
7804,19.3125
7805,21.7325
7806,18.96
7807,18.2325
7808,19.16
7809,29.0175
7810,49.8025
7811,219.865
7812,45.495
7813,33.195
7814,23.715
7815,24.6
7816,24.8725
7817,23.9075
7818,36.78
7819,27.6525
7820,21.5475
7821,29.7
7822,65.345
7823,44.945
7824,63.885
7825,137.4475
7826,107.1075
7827,117.9025
7828,213.9925
7829,188.9575
7830,268.53
7831,161.5575
7832,44.395
7833,102.355
7834,139.8975
7835,83.3825
7836,57.77
7837,26.53
7838,25.01
7839,23.365
7840,22.9025
7841,24.6625
7842,50.7875
7843,22.33
7844,21.1725
7845,20.625
7846,50.555
7847,118.7275
7848,139.0625
7849,161.3475
7850,154.5275
7851,22.41
7852,16.8475
7853,19.57
7854,19.9275
7855,19.315
7856,19.92
7857,19.11
7858,21.0525
7859,19.85
7860,24.945
7861,14.1125
7862,8.1325
7863,6.0125
7864,2.455
7865,3.0025
7866,12.285
7867,13.0825
7868,11.85
7869,11.6975
7870,14.005
7871,14.8875
7872,13.3175
7873,23.2825
7874,3.2375
7875,2.6575
7876,6.1725
7877,19.545
7878,22.7075
7879,28.0525
7880,18.6425
7881,14.62
7882,10.7825
7883,10.075
7884,13.3075
7885,13.6775
7886,14.0125
7887,14.0275
7888,14.2525
7889,15.48
7890,112.6325
7891,191.675
7892,90.985
7893,18.865
7894,18.11
7895,18.1425
7896,17.455
7897,17.775
7898,17.4975
7899,17.135
7900,17.11
7901,17.2825
7902,17.4325
7903,27.1525
7904,19.5475
7905,19.2525
7906,19.4925
7907,18.0775
7908,16.76
7909,17.0625
7910,16.9225
7911,16.5125
7912,15.89
7913,17.17
7914,107.0875
7915,133.8025
7916,19.325
7917,5.1575
7918,6.31
7919,5.57
7920,4.475
7921,6.0825
7922,12.4275
7923,77.3
7924,92.365
7925,20.1925
7926,23.32
7927,19.8475
7928,17.755
7929,15.195
7930,17.73
7931,17.5
7932,17.1475
7933,16.3875
7934,15.4675
7935,15.59
7936,16.545
7937,17.68
7938,127.2825
7939,78.77
7940,22.545
7941,26.56
7942,22.6825
7943,18.43
7944,16.885
7945,16.6175
7946,16.77
7947,16.9275
7948,17.1825
7949,17.185
7950,17.8875
7951,20.2425
7952,19.2
7953,18.5925
7954,27.945
7955,28.5425
7956,18.1025
7957,17.855
7958,18.31
7959,18.1925
7960,59.8275
7961,164.1725
7962,166.05
7963,55.5625
7964,16.1925
7965,13.8175
7966,10.475
7967,14.1625
7968,13.6525
7969,37.2625
7970,92.5225
7971,143.16
7972,75.035
7973,25.5725
7974,25.55
7975,217.375
7976,162.71
7977,31.9825
7978,40.18
7979,32.8775
7980,19.11
7981,18.245
7982,15.945
7983,14.95
7984,16.6375
7985,17.05
7986,75.5725
7987,19.4275
7988,17.86
7989,17.7275
7990,15.6675
7991,14.555
7992,14.6725
7993,15.0525
7994,13.725
7995,13.72
7996,13.3925
7997,12.645
7998,14.43
7999,15.1975
8000,33.46
8001,76.5125
8002,14.685
8003,16.9175
8004,17.86
8005,19.31
8006,20.32
8007,20.45
8008,19.82
8009,19.9175
8010,106.9475
8011,163.2725
8012,99.995
8013,84.375
8014,67.04
8015,23.58
8016,16.1025
8017,14.5525
8018,14.5575
8019,14.44
8020,15.555
8021,16.4475
8022,16.29
8023,15.895
8024,17.24
8025,18.0725
8026,18.97
8027,18.01
8028,17.69
8029,17.045
8030,16.5525
8031,15.445
8032,15.105
8033,15.21
8034,116.345
8035,65.1575
8036,6.955
8037,4.745
8038,1.085
8039,1.465
8040,1.9175
8041,1.2825
8042,1.46
8043,20.965
8044,46.9475
8045,107.9175
8046,107.2975
8047,42.9525
8048,7.2
8049,8.6725
8050,12.065
8051,12.945
8052,13.3075
8053,12.2975
8054,9.655
8055,8.8825
8056,10.265
8057,14.0075
8058,20.245
8059,20.3825
8060,16.53
8061,14.45
8062,13.3
8063,53.14
8064,19.1575
8065,13.5175
8066,13.7275
8067,12.9275
8068,12.0075
8069,12.225
8070,12.3325
8071,13.23
8072,13.72
8073,27.925
8074,16.5125
8075,16.44
8076,28.4925
8077,90.8975
8078,148.6975
8079,162.845
8080,165.0725
8081,151.665
8082,123.365
8083,183.6375
8084,175.91
8085,134.7625
8086,161.965
8087,133.0625
8088,23.045
8089,17.615
8090,21.2975
8091,15.225
8092,16.58
8093,23.7075
8094,56.3075
8095,84.915
8096,106.1775
8097,92.855
8098,43.215
8099,61.275
8100,38.485
8101,19.6725
8102,18.98
8103,17.7325
8104,17.2875
8105,17.815
8106,116.21
8107,146.0225
8108,107.3425
8109,28.5275
8110,19.7025
8111,16.5825
8112,16.3325
8113,15.75
8114,14.81
8115,14.73
8116,14.79
8117,15.1225
8118,25.6175
8119,24.56
8120,19.225
8121,18.3725
8122,19.4475
8123,20.2475
8124,17.41
8125,14.7025
8126,12.7025
8127,13.1375
8128,11.05
8129,14.4925
8130,19.475
8131,18.42
8132,10.035
8133,3.935
8134,3.3925
8135,1.7575
8136,1.3875
8137,0.9
8138,2.735
8139,7.6725
8140,13.4475
8141,13.0425
8142,13.4375
8143,8.515
8144,20.125
8145,12.67
8146,21.265
8147,18.8425
8148,18.09
8149,17.9325
8150,17.1975
8151,17.0
8152,16.9575
8153,18.145
8154,83.745
8155,65.28
8156,20.5375
8157,20.7025
8158,18.245
8159,17.17
8160,16.6825
8161,16.2825
8162,15.7025
8163,15.4075
8164,15.175
8165,15.6925
8166,16.68
8167,19.385
8168,13.125
8169,9.705
8170,14.04
8171,17.6975
8172,15.5875
8173,13.0825
8174,10.6025
8175,11.215
8176,11.385
8177,14.47
8178,39.68
8179,101.57
8180,105.6175
8181,73.7725
8182,16.255
8183,87.0575
8184,167.2025
8185,168.605
8186,168.685
8187,169.6075
8188,170.11
8189,172.0775
8190,61.19
8191,22.37
8192,23.0125
8193,19.8325
8194,19.49
8195,18.37
8196,17.455
8197,16.735
8198,16.5
8199,16.61
8200,16.9075
8201,17.9825
8202,19.2075
8203,17.4025
8204,15.845
8205,15.3
8206,15.0325
8207,16.62
8208,15.97
8209,14.125
8210,13.7325
8211,13.1
8212,13.75
8213,13.7175
8214,11.87
8215,13.53
8216,14.21
8217,14.8175
8218,16.415
8219,16.6975
8220,16.185
8221,14.8825
8222,15.725
8223,16.165
8224,15.455
8225,15.28
8226,44.8325
8227,165.2175
8228,129.6575
8229,80.865
8230,102.6475
8231,50.025
8232,16.42
8233,15.64
8234,17.6075
8235,20.7075
8236,14.1475
8237,17.835
8238,19.095
8239,26.2975
8240,37.275
8241,33.105
8242,22.7225
8243,23.63
8244,21.06
8245,19.565
8246,17.8575
8247,16.565
8248,16.16
8249,16.81
8250,118.2175
8251,41.33
8252,21.775
8253,48.93
8254,49.2275
8255,25.8325
8256,37.3275
8257,47.1875
8258,34.2825
8259,23.7725
8260,21.09
8261,16.545
8262,17.1575
8263,29.3775
8264,20.4825
8265,19.2675
8266,19.8
8267,19.405
8268,17.7075
8269,16.81
8270,16.13
8271,14.9475
8272,14.5025
8273,35.8875
8274,251.77
8275,232.86
8276,285.6825
8277,216.8175
8278,191.27
8279,109.4375
8280,29.8175
8281,18.9875
8282,37.355
8283,32.3225
8284,24.07
8285,22.445
8286,30.05
8287,134.0025
8288,43.86
8289,21.515
8290,21.7025
8291,19.02
8292,17.205
8293,16.415
8294,15.8325
8295,15.14
8296,15.37
8297,16.5425
8298,18.805
8299,26.37
8300,106.23
8301,24.975
8302,21.31
8303,16.87
8304,15.505
8305,14.3975
8306,11.9
8307,12.475
8308,13.54
8309,22.12
8310,24.805
8311,25.085
8312,22.0975
8313,17.255
8314,17.45
8315,13.9725
8316,10.81
8317,7.7275
8318,8.97
8319,10.3475
8320,13.0875
8321,112.2625
8322,157.985
8323,18.1875
8324,16.9475
8325,16.9975
8326,18.0625
8327,16.81
8328,14.7125
8329,16.88
8330,19.795
8331,30.43
8332,131.5175
8333,242.3175
8334,226.9325
8335,102.92
8336,54.73
8337,20.7875
8338,17.93
8339,17.6275
8340,17.66
8341,17.2025
8342,16.6325
8343,16.3975
8344,16.4525
8345,16.7025
8346,50.0175
8347,30.055
8348,121.1425
8349,168.105
8350,166.925
8351,181.155
8352,38.29
8353,65.46
8354,124.2675
8355,165.365
8356,128.765
8357,90.6425
8358,196.1325
8359,265.8725
8360,324.1
8361,75.445
8362,21.07
8363,20.33
8364,19.1075
8365,18.2775
8366,17.5925
8367,17.5325
8368,17.5625
8369,18.5175
8370,141.3275
8371,170.96
8372,168.285
8373,159.8625
8374,36.965
8375,20.0475
8376,17.7775
8377,17.675
8378,17.495
8379,17.675
8380,19.795
8381,28.1575
8382,194.325
8383,181.2675
8384,221.395
8385,61.19
8386,23.3525
8387,22.09
8388,19.7075
8389,19.25
8390,17.575
8391,17.075
8392,16.89
8393,61.25
8394,173.255
8395,120.545
8396,123.85
8397,94.5325
8398,31.1975
8399,43.2625
8400,82.0175
8401,94.065
8402,28.18
8403,28.7625
8404,158.885
8405,117.05
8406,93.49
8407,123.3975
8408,75.395
8409,23.6375
8410,20.4925
8411,22.5
8412,20.1675
8413,19.0875
8414,17.7475
8415,16.81
8416,16.8225
8417,43.22
8418,126.675
8419,161.5225
8420,92.31
8421,108.1425
8422,14.8625
8423,12.395
8424,10.085
8425,8.085
8426,6.9525
8427,7.495
8428,11.26
8429,14.2625
8430,17.1475
8431,68.33
8432,45.5825
8433,17.0225
8434,15.45
8435,15.3825
8436,13.7825
8437,13.6075
8438,11.855
8439,11.685
8440,14.11
8441,15.9425
8442,16.255
8443,12.4425
8444,2.6025
8445,0.2625
8446,25.67
8447,124.32
8448,155.88
8449,148.75
8450,16.1625
8451,0.275
8452,1.1325
8453,5.7075
8454,104.7875
8455,159.535
8456,159.2625
8457,45.745
8458,16.3625
8459,16.4925
8460,15.1225
8461,14.0075
8462,14.3125
8463,14.1825
8464,15.5375
8465,47.9225
8466,157.5925
8467,166.4775
8468,165.56
8469,164.7575
8470,128.605
8471,97.955
8472,31.66
8473,31.3125
8474,48.54
8475,37.4375
8476,37.22
8477,55.8025
8478,32.8425
8479,16.4575
8480,16.9325
8481,17.285
8482,19.235
8483,20.4925
8484,19.7325
8485,19.175
8486,19.1675
8487,19.0275
8488,19.0925
8489,18.615
8490,28.595
8491,19.8775
8492,25.5575
8493,16.395
8494,17.47
8495,14.355
8496,14.7575
8497,15.64
8498,14.435
8499,13.9425
8500,14.2975
8501,15.1
8502,16.2725
8503,16.0475
8504,16.5175
8505,17.48
8506,17.7675
8507,15.875
8508,15.3525
8509,16.3075
8510,15.27
8511,11.955
8512,10.1375
8513,10.085
8514,12.3625
8515,12.5325
8516,11.425
8517,5.605
8518,2.6425
8519,0.4125
8520,-0.5925
8521,-0.695
8522,-0.78
8523,-0.7325
8524,0.245
8525,2.3075
8526,7.4825
8527,8.8275
8528,9.5525
8529,11.84
8530,10.4
8531,13.175
8532,13.35
8533,12.3475
8534,10.6525
8535,7.4375
8536,4.74
8537,5.7225
8538,14.325
8539,16.285
8540,15.22
8541,14.5625
8542,16.14
8543,16.67
8544,13.9425
8545,10.9225
8546,10.8775
8547,12.955
8548,13.36
8549,14.2325
8550,16.4575
8551,17.3375
8552,17.0075
8553,17.0975
8554,16.31
8555,14.7875
8556,12.6275
8557,11.1025
8558,6.99
8559,3.035
8560,5.8225
8561,7.585
8562,17.6075
8563,19.3425
8564,18.515
8565,18.33
8566,17.97
8567,21.0975
8568,16.2075
