hour,price
7532,84.0325
7533,52.735
7534,47.92
7535,24.255
7536,16.8225
7537,11.5275
7538,10.5825
7539,17.3
7540,23.79
7541,30.835
7542,58.5775
7543,89.695
7544,40.38
7545,2.0275
7546,18.5875
7547,19.08
7548,19.925
7549,20.7325
7550,23.63
7551,23.7975
7552,24.4625
7553,27.35
7554,74.8475
7555,64.37
7556,48.1325
7557,41.4475
7558,37.5675
7559,24.37
7560,15.11
7561,17.2575
7562,17.4725
7563,18.11
7564,18.705
7565,17.9475
7566,23.9575
7567,55.0375
7568,67.015
7569,23.7575
7570,25.4775
7571,18.4
7572,18.4025
7573,17.085
7574,16.995
7575,17.825
7576,18.0825
7577,21.3425
7578,40.3875
7579,25.455
7580,29.8075
7581,3.245
7582,2.915
7583,1.1675
7584,-9.42
7585,-1.4725
7586,6.9275
7587,9.5175
7588,10.8075
7589,8.425
7590,29.3475
7591,48.905
7592,37.44
7593,-0.4925
7594,-0.615
7595,-0.8325
7596,-0.8475
7597,-0.825
7598,-0.81
7599,-0.9025
7600,-1.09
7601,-0.75
7602,27.61
7603,50.2875
7604,22.135
7605,20.6525
7606,15.8875
7607,17.305
7608,20.555
7609,17.115
7610,17.6325
7611,15.555
7612,22.135
7613,26.775
7614,29.9225
7615,30.99
7616,26.2875
7617,-1.9325
7618,-2.155
7619,-2.0375
7620,-1.7775
7621,-1.2775
7622,-0.36
7623,2.76
7624,4.15
7625,5.8825
7626,53.865
7627,56.2175
7628,44.49
7629,34.0025
7630,22.2225
7631,17.8025
7632,10.575
7633,17.0925
7634,12.355
7635,20.735
7636,22.45
7637,27.0175
7638,54.44
7639,70.3975
7640,63.4375
7641,13.3875
7642,13.28
7643,14.64
7644,18.3425
7645,20.16
7646,20.205
7647,22.6975
7648,20.5125
7649,20.99
7650,76.935
7651,121.6675
7652,92.39
7653,72.475
7654,70.3625
7655,54.68
7656,18.06
7657,27.965
7658,56.7825
7659,68.5225
7660,77.23
7661,84.145
7662,83.375
7663,126.78
7664,148.0375
7665,20.1675
7666,20.9125
7667,20.68
7668,21.93
7669,23.015
7670,22.1125
7671,20.895
7672,20.8875
7673,22.4325
7674,57.7325
7675,70.7775
7676,73.81
7677,70.9375
7678,66.1425
7679,58.2525
7680,53.3625
7681,44.255
7682,51.8075
7683,52.505
7684,29.6875
7685,20.8775
7686,21.1725
7687,21.9725
7688,24.25
7689,19.15
7690,19.4675
7691,19.8675
7692,19.9875
7693,20.5775
7694,19.965
7695,18.9175
7696,17.6875
7697,27.135
7698,49.0575
7699,70.48
7700,70.1375
7701,47.6925
7702,75.225
7703,78.295
7704,72.5425
7705,68.2275
7706,48.17
7707,68.8375
7708,77.72
7709,56.525
7710,30.615
7711,27.1875
7712,18.4575
7713,18.8225
7714,19.51
7715,18.51
7716,17.1225
7717,16.17
7718,14.815
7719,13.295
7720,11.705
7721,11.2225
7722,30.3175
7723,51.2675
7724,53.5425
7725,14.89
7726,8.1525
7727,1.185
7728,-1.0825
7729,-1.005
7730,-2.9075
7731,-3.6225
7732,2.4125
7733,26.5575
7734,24.5725
7735,28.8475
7736,33.6575
7737,3.235
7738,0.15
7739,0.915
7740,3.7275
7741,8.1225
7742,8.73
7743,6.135
7744,13.435
7745,16.86
7746,34.14
7747,49.3875
7748,34.2875
7749,37.0725
7750,16.5775
7751,15.9175
7752,15.6525
7753,16.9575
7754,58.0775
7755,139.985
7756,170.925
7757,105.39
7758,122.2675
7759,150.4775
7760,122.295
7761,25.0325
7762,36.86
7763,56.2475
7764,19.515
7765,20.02
7766,19.53
7767,18.925
7768,18.0175
7769,19.775
7770,115.4575
7771,116.6175
7772,72.2225
7773,78.0375
7774,63.17
7775,32.1225
7776,27.5075
7777,51.99
7778,61.8375
7779,30.47
7780,69.6125
7781,99.3575
7782,69.1675
7783,68.0125
7784,129.2875
7785,17.0975
7786,23.345
7787,16.3825
7788,17.875
7789,19.5325
7790,19.47
7791,20.92
7792,19.3325
7793,244.2025
7794,540.3025
7795,179.4175
7796,170.3275
7797,124.0525
7798,77.9325
7799,39.57
7800,47.24
7801,16.8775
7802,47.135
7803,54.495
7804,24.74
7805,89.38
7806,92.475
7807,92.7825
7808,101.1
7809,41.0175
7810,16.9225
7811,16.68
7812,17.29
7813,17.57
7814,17.075
7815,15.59
7816,14.965
7817,16.545
7818,47.8625
7819,102.6725
7820,68.125
7821,94.62
7822,94.1925
7823,126.295
7824,100.7175
7825,47.245
7826,44.7775
7827,57.8
7828,17.6125
7829,38.375
7830,81.745
7831,110.36
7832,155.8825
7833,81.14
7834,17.8775
7835,17.8925
7836,17.935
7837,17.67
7838,16.31
7839,15.285
7840,15.37
7841,18.32
7842,68.7
7843,59.465
7844,21.14
7845,20.12
7846,19.5925
7847,18.85
7848,18.585
7849,19.0325
7850,18.4325
7851,17.7925
7852,17.195
7853,16.84
7854,16.505
7855,16.47
7856,17.0975
7857,16.8575
7858,15.36
7859,15.5525
7860,13.31
7861,13.12
7862,11.5925
7863,11.685
7864,11.3925
7865,13.6125
7866,40.01
7867,81.8775
7868,74.1725
7869,123.115
7870,136.355
7871,13.625
7872,11.535
7873,18.555
7874,28.5025
7875,28.67
7876,16.9675
7877,20.2825
7878,38.855
7879,72.38
7880,38.225
7881,21.195
7882,18.5475
7883,18.1325
7884,17.4525
7885,17.3375
7886,16.235
7887,14.95
7888,14.035
7889,15.6125
7890,19.0025
7891,31.2425
7892,23.8125
7893,23.7925
7894,20.735
7895,11.055
7896,10.5325
7897,9.1125
7898,5.4075
7899,4.3025
7900,5.1875
7901,8.51
7902,6.81
7903,12.7175
7904,12.73
7905,10.2925
7906,13.5025
7907,7.6
7908,1.545
7909,1.5675
7910,0.2725
7911,-1.3275
7912,-2.215
7913,0.53
7914,4.9375
7915,22.915
7916,5.575
7917,2.3525
7918,1.3525
7919,1.705
7920,5.3625
7921,11.045
7922,19.5425
7923,44.44
7924,64.085
7925,69.2975
7926,73.1125
7927,83.1
7928,74.845
7929,3.1075
7930,-0.1225
7931,-1.2575
7932,-0.5325
7933,-1.0775
7934,-2.4675
7935,-4.3575
7936,-4.15
7937,1.465
7938,62.8625
7939,94.2775
7940,95.6975
7941,94.215
7942,88.6675
7943,87.83
7944,87.5775
7945,93.0725
7946,92.45
7947,90.935
7948,90.8825
7949,88.73
7950,89.8225
7951,95.935
7952,92.3475
7953,19.095
7954,5.11
7955,5.645
7956,16.14
7957,17.8125
7958,17.5325
7959,15.935
7960,17.025
7961,18.58
7962,100.115
7963,103.445
7964,103.89
7965,103.7225
7966,101.32
7967,100.98
7968,99.565
7969,67.5575
7970,19.1325
7971,18.79
7972,18.865
7973,18.775
7974,20.0575
7975,25.4825
7976,30.5275
7977,23.97
7978,20.16
7979,19.1
7980,18.535
7981,17.915
7982,17.4375
7983,17.3825
7984,17.375
7985,18.075
7986,44.38
7987,28.1175
7988,29.255
7989,28.7025
7990,30.1875
7991,70.92
7992,24.0475
7993,57.195
7994,67.02
7995,67.975
7996,57.05
7997,45.07
7998,57.2475
7999,55.1075
8000,87.57
8001,93.335
8002,50.055
8003,25.315
8004,26.0575
8005,25.435
8006,20.1675
8007,19.3525
8008,22.4225
8009,53.1
8010,71.4875
8011,88.73
8012,104.1025
8013,101.815
8014,87.4475
8015,73.0375
8016,71.97
8017,69.965
8018,71.05
8019,73.325
8020,72.5375
8021,75.905
8022,82.7325
8023,95.1075
8024,89.385
8025,19.51
8026,17.9975
8027,17.3725
8028,15.935
8029,15.095
8030,13.63
8031,12.275
8032,13.7425
8033,15.765
8034,31.4075
8035,32.15
8036,67.1525
8037,69.795
8038,69.73
8039,57.9325
8040,24.3875
8041,40.195
8042,54.2575
8043,45.285
8044,61.8625
8045,79.27
8046,103.1875
8047,150.1975
8048,111.4875
8049,23.265
8050,23.88
8051,19.52
8052,18.4225
8053,17.9625
8054,17.7375
8055,17.3225
8056,17.415
8057,20.275
8058,48.5375
8059,34.865
8060,43.995
8061,54.2975
8062,54.495
8063,21.845
8064,18.54
8065,18.46
8066,18.14
8067,25.695
8068,17.8625
8069,17.81
8070,18.4125
8071,23.425
8072,26.2
8073,22.22
8074,18.9875
8075,19.85
8076,18.46
8077,17.925
8078,17.57
8079,17.385
8080,17.2425
8081,18.9275
8082,40.8025
8083,26.945
8084,23.775
8085,19.7575
8086,18.245
8087,17.22
8088,14.95
8089,14.5825
8090,13.2275
8091,13.125
8092,12.4725
8093,14.81
8094,17.115
8095,176.445
8096,28.005
8097,22.4925
8098,36.1575
8099,35.175
8100,26.2575
8101,21.0175
8102,19.0175
8103,17.8825
8104,17.5725
8105,21.0825
8106,28.1125
8107,19.5475
8108,17.7025
8109,16.96
8110,16.195
8111,1.6725
8112,-1.595
8113,-3.72
8114,-2.3325
8115,-1.0325
8116,-0.555
8117,10.2825
8118,16.9925
8119,30.665
8120,24.07
8121,13.4225
8122,18.1525
8123,25.875
8124,17.8
8125,15.0375
8126,1.2425
8127,-1.03
8128,-1.35
8129,1.4725
8130,17.9675
8131,16.805
8132,18.325
8133,16.7625
8134,17.3725
8135,21.545
8136,16.57
8137,17.4875
8138,19.07
8139,20.255
8140,21.465
8141,20.16
8142,17.4675
8143,15.65
8144,17.2025
8145,18.35
8146,18.5475
8147,23.38
8148,27.6075
8149,21.1825
8150,23.1925
8151,19.3125
8152,18.97
8153,20.0175
8154,54.9625
8155,28.48
8156,21.625
8157,17.895
8158,17.21
8159,17.57
8160,17.82
8161,18.0925
8162,17.76
8163,17.5075
8164,17.455
8165,17.375
8166,17.385
8167,17.9275
8168,18.6275
8169,26.1625
8170,28.085
8171,26.6525
8172,27.0425
8173,23.77
8174,20.4125
8175,18.9175
8176,18.0725
8177,17.58
8178,23.6525
8179,21.435
8180,18.69
8181,23.605
8182,16.425
8183,19.655
8184,16.8725
8185,19.7275
8186,47.9475
8187,50.5825
8188,26.0425
8189,20.0725
8190,20.5275
8191,19.6525
8192,22.09
8193,23.645
8194,19.47
8195,14.4
8196,0.58
8197,-0.43
8198,-0.1275
8199,-0.4575
8200,-0.625
8201,6.8075
8202,33.8825
8203,35.3175
8204,31.445
8205,35.5375
8206,36.11
8207,35.445
8208,35.8925
8209,36.045
8210,28.18
8211,19.165
8212,19.2025
8213,18.8375
8214,20.015
8215,53.485
8216,98.245
8217,34.4175
8218,28.8425
8219,24.6175
8220,19.005
8221,18.185
8222,17.3425
8223,15.3175
8224,12.58
8225,14.98
8226,23.0925
8227,21.2325
8228,28.8875
8229,28.34
8230,18.905
8231,24.9925
8232,25.5
8233,29.0625
8234,26.7
8235,23.95
8236,33.0725
8237,28.72
8238,34.985
8239,110.3625
8240,114.3775
8241,38.8625
8242,35.5075
8243,30.1875
8244,25.43
8245,26.85
8246,11.2325
8247,5.46
8248,1.6275
8249,0.9125
8250,20.8375
8251,20.26
8252,23.6725
8253,20.44
8254,18.815
8255,17.175
8256,19.1325
8257,33.11
8258,38.5475
8259,36.1825
8260,18.405
8261,17.285
8262,21.935
8263,28.905
8264,35.3975
8265,26.0725
8266,25.7625
8267,24.5125
8268,18.88
8269,21.315
8270,23.99
8271,20.43
8272,18.8625
8273,18.0275
8274,22.2625
8275,29.2375
8276,34.9375
8277,35.06
8278,25.7525
8279,24.115
8280,18.825
8281,34.6325
8282,35.0
8283,35.025
8284,35.39
8285,26.5325
8286,22.9
8287,29.5375
8288,37.2625
8289,27.0425
8290,26.3075
8291,26.935
8292,20.615
8293,19.3575
8294,17.6675
8295,20.1925
8296,21.2825
8297,20.985
8298,34.59
8299,36.1125
8300,7.05
8301,4.525
8302,4.9275
8303,11.855
8304,0.2575
8305,9.2375
8306,5.2575
8307,7.7125
8308,14.6325
8309,11.7125
8310,19.98
8311,19.95
8312,20.785
8313,11.6875
8314,6.9275
8315,5.995
8316,5.96
8317,5.35
8318,6.865
8319,27.79
8320,18.055
8321,33.48
8322,67.175
8323,23.185
8324,19.955
8325,18.4975
8326,18.405
8327,18.545
8328,17.1575
8329,16.91
8330,17.73
8331,18.18
8332,19.265
8333,19.4675
8334,20.0575
8335,19.795
8336,19.6625
8337,19.43
8338,18.7725
8339,19.6125
8340,20.495
8341,18.5275
8342,17.3775
8343,16.185
8344,16.1225
8345,17.7125
8346,59.6075
8347,26.5475
8348,25.1825
8349,20.6925
8350,19.69
8351,18.855
8352,18.3625
8353,18.4175
8354,17.125
8355,17.195
8356,18.175
8357,18.285
8358,17.7475
8359,17.3275
8360,17.1075
8361,17.6325
8362,18.6525
8363,19.5
8364,19.325
8365,19.485
8366,19.17
8367,18.355
8368,18.02
8369,18.3075
8370,28.17
8371,25.0625
8372,22.5
8373,21.65
8374,19.0875
8375,17.92
8376,16.74
8377,16.815
8378,16.7375
8379,16.7925
8380,17.21
8381,17.4725
8382,18.8225
8383,19.7775
8384,24.97
8385,24.2075
8386,19.8
8387,19.31
8388,18.66
8389,18.79
8390,18.785
8391,18.46
8392,18.87
8393,19.525
8394,28.3725
8395,23.6075
8396,20.265
8397,19.795
8398,18.54
8399,18.04
8400,17.36
8401,17.38
8402,17.155
8403,16.695
8404,16.635
8405,17.1025
8406,17.885
8407,18.6925
8408,18.135
8409,13.915
8410,11.32
8411,10.4475
8412,1.19
8413,-1.065
8414,-1.3925
8415,-1.7875
8416,-1.8575
8417,-1.1275
8418,1.61
8419,3.0625
8420,0.6675
8421,-0.2
8422,-1.1175
8423,-0.8975
8424,-2.0075
8425,-10.0125
8426,-10.95
8427,-6.985
8428,-5.325
8429,-1.13
8430,-0.38
8431,8.3175
8432,17.6075
8433,17.6925
8434,18.2675
8435,6.3025
8436,1.9925
8437,0.9875
8438,0.855
8439,0.09
8440,-1.395
8441,-2.3475
8442,-2.22
8443,-1.4575
8444,0.1825
8445,9.3075
8446,18.1525
8447,27.66
8448,19.9575
8449,20.3225
8450,20.1475
8451,20.7875
8452,20.6225
8453,22.7
8454,26.385
8455,48.1525
8456,58.0
8457,24.2825
8458,39.5425
8459,18.765
8460,14.62
8461,0.5925
8462,-0.36
8463,-0.5925
8464,-0.6
8465,6.51
8466,273.3925
8467,31.7525
8468,48.265
8469,137.1975
8470,37.1475
8471,25.6875
8472,20.5
8473,19.7975
8474,18.725
8475,18.76
8476,18.8225
8477,19.23
8478,20.295
8479,25.8875
8480,47.1525
8481,24.79
8482,20.72
8483,21.0075
8484,19.165
8485,17.095
8486,16.4475
8487,16.33
8488,15.9325
8489,17.0625
8490,18.72
8491,18.0925
8492,17.5
8493,17.28
8494,16.65
8495,15.045
8496,11.3775
8497,3.035
8498,2.5175
8499,8.6525
8500,15.4575
8501,16.9075
8502,17.8575
8503,14.69
8504,15.11
8505,14.5625
8506,9.865
8507,13.9775
8508,12.38
8509,7.5075
8510,2.07
8511,-0.1825
8512,-0.5
8513,2.5125
8514,18.23
8515,16.9825
8516,8.35
8517,0.0075
8518,-0.9325
8519,-0.325
8520,-0.6425
8521,-1.17
8522,-2.8025
8523,-2.93
8524,-1.4275
8525,-1.1925
8526,-0.9425
8527,0.8325
8528,13.25
8529,16.535
8530,17.8075
8531,17.385
8532,16.1525
8533,17.8675
8534,18.275
8535,18.1925
8536,17.77
8537,18.6175
8538,20.5975
8539,19.3575
8540,18.29
8541,17.0575
8542,18.3475
8543,16.03
8544,16.8475
8545,14.1275
8546,15.525
8547,16.595
8548,17.155
8549,17.9725
8550,16.6325
8551,16.7425
8552,17.4125
8553,18.205
8554,18.3625
8555,16.8775
8556,16.7025
8557,17.45
8558,17.5475
8559,16.9125
8560,16.84
8561,17.56
8562,20.03
8563,19.4575
8564,18.9825
8565,18.61
8566,17.97
8567,17.305
8568,15.725
